----33554432-----
5.992147,0.082967 
5.963707,0.088416 
6.125609,0.094117 
6.419637,0.101238 
6.408622,0.090485 
6.388635,0.089799 
6.437699,0.109375 
6.426001,0.103162 
6.558107,0.089543 
6.589543,0.092592 
----67108864-----
13.479440,0.178575 
13.559769,0.199993 
13.661175,0.236754 
13.572981,0.190026 
13.490526,0.174758 
13.630449,0.235629 
13.502475,0.182290 
13.445579,0.179176 
13.385571,0.179759 
13.464100,0.204089 
----134217728-----
27.889171,0.474206 
27.977141,0.443948 
26.050615,0.436926 
25.781818,0.312649 
26.105774,0.407414 
26.220785,0.459161 
26.208680,0.432160 
26.663011,0.392088 
26.365401,0.445080 
26.216624,0.428742 
----268435456-----
54.317531,0.875633 
54.266774,0.854899 
53.569052,0.813236 
54.298936,0.790926 
53.805252,0.838274 
54.011061,0.847302 
53.596465,0.858520 
53.664807,0.807329 
53.776927,0.837934 
53.428377,0.745965 
----536870912-----
110.420299,1.643050 
112.002586,1.676138 
110.842242,1.740897 
111.295324,1.603427 
111.220531,1.756230 
113.927123,1.871404 
112.653142,1.772554 
111.757801,1.819336 
110.592674,1.654498 
111.292648,1.585075 
----1073741824-----
228.830277,3.141087 
228.975558,3.394055 
229.391337,3.508621 
229.064389,3.372353 
229.653594,3.502642 
228.485855,3.229072 
229.088315,3.086194 
236.778710,3.145935 
227.274842,3.419701 
242.213184,3.561112 
