----33554432-----
0.965039,0.011733 
0.927820,0.009027 
0.956217,0.011067 
0.950258,0.010865 
0.954718,0.011114 
0.959140,0.011015 
0.950165,0.011154 
0.955247,0.011120 
0.953578,0.011144 
0.943288,0.010872 
----67108864-----
1.899303,0.020759 
1.833536,0.017447 
1.894533,0.021126 
1.894071,0.020509 
1.900037,0.020761 
1.885208,0.020569 
1.893845,0.020347 
1.896808,0.021123 
1.899193,0.021023 
1.893827,0.020923 
----134217728-----
3.830553,0.040123 
3.835932,0.040192 
3.848601,0.040212 
3.858984,0.041585 
3.830454,0.040188 
3.826777,0.040235 
3.850132,0.040256 
3.865828,0.041550 
3.858093,0.041561 
3.837143,0.040238 
----268435456-----
7.852640,0.078341 
7.829820,0.078126 
7.820946,0.078131 
7.843221,0.078677 
7.915544,0.082192 
7.890043,0.082164 
7.900055,0.082337 
7.920408,0.082171 
7.906996,0.082159 
7.826584,0.078002 
----536870912-----
16.062184,0.154034 
16.053940,0.154190 
16.021494,0.154154 
16.067643,0.154038 
16.037794,0.154116 
16.027886,0.154084 
16.051133,0.154135 
16.058048,0.154235 
16.045400,0.154083 
16.059607,0.154014 
----1073741824-----
32.960544,0.309389 
32.929013,0.308362 
32.933451,0.305852 
32.948327,0.306843 
33.242893,0.325161 
32.899932,0.306039 
32.933577,0.306889 
32.843675,0.306199 
32.906062,0.306024 
32.924073,0.306176 
