----33554432-----
0.803408,0.009801 
0.709301,0.006909 
0.766866,0.009166 
0.763490,0.009170 
0.779013,0.009202 
0.765568,0.008879 
0.753408,0.008761 
0.799286,0.008951 
0.764474,0.008959 
0.753591,0.009009 
----67108864-----
1.448598,0.015764 
1.291858,0.012285 
1.395375,0.015786 
1.405863,0.015722 
1.401533,0.015953 
1.419026,0.016024 
1.401303,0.015814 
1.401217,0.015804 
1.413931,0.016027 
1.397285,0.015900 
----134217728-----
2.745039,0.030331 
2.555112,0.024301 
2.716012,0.029731 
2.699805,0.029134 
2.727353,0.029526 
2.736629,0.030080 
2.747905,0.030242 
2.715817,0.029229 
2.683242,0.028339 
2.693843,0.028798 
----268435456-----
5.381909,0.057356 
5.528100,0.061730 
5.478182,0.060254 
5.495971,0.060854 
5.536896,0.062150 
5.508131,0.061216 
5.440161,0.060032 
5.498992,0.061161 
5.456542,0.059685 
5.446256,0.059628 
----536870912-----
10.825017,0.111986 
10.983467,0.116902 
11.131494,0.121439 
11.073609,0.119568 
10.990639,0.118653 
10.878489,0.115338 
11.408821,0.118643 
11.793933,0.124778 
11.495741,0.118513 
11.692160,0.123351 
----1073741824-----
23.002978,0.220009 
23.371604,0.234747 
23.308334,0.236762 
22.307224,0.234714 
22.081556,0.231105 
22.127263,0.230405 
22.346152,0.235175 
22.673606,0.245915 
22.281354,0.234639 
22.371184,0.236722 
