----33554432-----
3.189339,0.046319 
3.200146,0.040874 
3.263013,0.040083 
3.244786,0.040018 
3.255853,0.041086 
3.263797,0.042809 
3.226244,0.039922 
3.272692,0.039708 
3.237635,0.039759 
3.259188,0.039854 
----67108864-----
6.883006,0.078489 
6.922303,0.080612 
6.891601,0.080914 
6.808879,0.076693 
6.873424,0.077220 
6.841841,0.083778 
6.867448,0.076924 
6.872025,0.081801 
6.874518,0.077962 
6.897738,0.083280 
----134217728-----
14.181213,0.156851 
14.186326,0.169331 
14.129853,0.161669 
14.043962,0.162744 
14.081706,0.158907 
14.185175,0.173028 
14.044222,0.154946 
14.072747,0.140165 
13.103919,0.138958 
12.983927,0.135515 
----268435456-----
27.033546,0.277211 
27.081335,0.281828 
27.086932,0.280872 
27.267328,0.283581 
27.825417,0.288539 
27.062086,0.265417 
27.241501,0.288890 
27.199921,0.287870 
27.200086,0.295097 
27.284670,0.271350 
----536870912-----
55.588935,0.574212 
56.375118,0.575623 
55.537064,0.568248 
55.424785,0.546034 
55.591929,0.542273 
55.661975,0.559515 
55.525998,0.570386 
55.847235,0.574191 
55.048042,0.526966 
56.963089,0.574898 
----1073741824-----
114.132174,1.054517 
115.523233,1.206966 
114.387476,1.093278 
115.271396,1.059823 
114.568253,1.102113 
114.973139,1.077352 
114.906265,1.116799 
114.692714,1.091618 
115.280085,1.091070 
114.426963,1.096061 
