----33554432-----
1.628370,0.019284 
1.578773,0.015667 
1.601780,0.018856 
1.602137,0.018669 
1.622064,0.019524 
1.629474,0.019327 
1.627292,0.019298 
1.629775,0.019218 
1.633548,0.019432 
1.632607,0.019325 
----67108864-----
3.321434,0.036401 
3.335366,0.036538 
3.335563,0.036640 
3.357260,0.036494 
3.333930,0.036643 
3.334379,0.036791 
3.345756,0.036638 
3.333188,0.036550 
3.294168,0.035636 
3.292420,0.035256 
----134217728-----
6.753037,0.067351 
6.742913,0.067857 
6.815415,0.071298 
6.758342,0.068765 
6.774022,0.069319 
6.771238,0.067932 
6.812940,0.069028 
6.776053,0.069270 
6.871265,0.072199 
6.787311,0.069329 
----268435456-----
14.087640,0.136589 
14.035741,0.137424 
14.054205,0.140628 
14.221875,0.141589 
14.247546,0.144417 
14.033513,0.137799 
14.015403,0.144078 
13.978009,0.136416 
13.957632,0.136713 
14.037898,0.137242 
----536870912-----
29.134727,0.294596 
29.128777,0.280394 
29.231356,0.273601 
28.739967,0.272285 
28.835094,0.272445 
28.959729,0.276080 
29.415367,0.312628 
29.272237,0.280067 
28.752103,0.271426 
28.856150,0.273141 
----1073741824-----
59.935153,0.566351 
59.561999,0.577240 
59.710812,0.562364 
59.956558,0.567875 
59.854510,0.579864 
60.334367,0.557759 
59.668290,0.549485 
61.701395,0.581124 
61.684677,0.639290 
62.782825,0.578019 
